screen_name,text
LockyLockerson,nba afternoon update now published to the patreon page.  updated thoughts on every game plus i have a bet for tonight (after having no bets yesterday).  how delightful.
LockyLockerson,i have managed to avoid betting on the bulls a lot this year but with sabonis declared out i couldn't resist having a few bucks on it today.
LockyLockerson,so i can get pitcher splits based on each degree of temperature ballpark humidity at my fingertips but i can't get goalie splits of goals allowed by period?
LockyLockerson,just had  on the show.  crazy good information for fantasy/ daily fantasy sports  players with drafts coming up.   even though he doesn't think kirk cousins can win mvp.
LockyLockerson,2 things for today: first i once again remind everyone i wrote a book.  coming down the home stretch season starts soon appreciate everyone spreading the word! thanks!
LockyLockerson,"couple other pieces that are in the works for  in the coming weeks:

--nfl offensive rookie of year market
--nfl defensive rookie year market
--maybe first coach fired"
LockyLockerson,really fun to think about for the upcoming season but you would be hard pressed to find a worse lower-value set of futures in any sport offered anywhere.
LockyLockerson,i wanna see the shot of that shirtless old toronto fan still in the arena sitting silently reading a book like florida state book man 2 seasons ago
LockyLockerson,for the first time since either of my children was born i am going to a movie at a theater tonight. this is the highlight of my life.
LockyLockerson,lakers-warriors is the only late-start game and lebron is out.  this is the perfect night to finally start the new season of narcos: mexico when i get home.
LockyLockerson,half the second round still to come as well as final four and champion picks from eli and i after we talk about actual basketball with our friend
EliHershkovich,"incase you missed it :   podcast to get you prepped for the  weekend.

pumped to record with later. nfl/ college football / college basketball    and  on as well."
EliHershkovich,no juiston. no dante. oregon with a big time win at michigan. i'd invest in  futures at 25-1 or higher. this team will be scary good in march.
EliHershkovich,"glennon just tossed a  touchdown  but this was on the previous drive.

imagine missing a receiver this wide-open  getting handed a three-year $45 million deal two offseasons ago."
DannyParkins,theyre the 3 seed favored over 2 seed osu. vegas doesnt care about those rankings. ohio state would be favored over lsu too. this information is readily available.
DannyParkins,wendi nix the only espn nfl contributor to pick the bears to win the nfc. zero have them winning the super bowl. chiefs most popular pick with 12.
DannyParkins,someone needs to teach gus malzahn about going for 2. he put on a clinic in coaching against his best interest and hes gonna get away with it.
DannyParkins,can these teams stop whining and kicking their legs out on 3's and just play basketball at the highest level imaginable instead of looking for ref bailouts please?
chadmillman,i love that on a company-wide  call yday there was a total (2.5) of how many times  would say please go on mute. over hit in final minutes.
chadmillman,"7  year old counting places he has visited. ""dad have i been to vegas?"" 10  year old before i can answer: ""you would remember a trip to vegas"""
Gingfacekillah,"yep definitely a ""wisdom of the crowd"" type experiment like  has written about before - where the ""correct"" answer is that which is more popular than people predict."
Gingfacekillah,i cannot count the number of times i've revisited something a second or third time and found something new: a book an idea a strategy/method a former edge.
logan_matthews9,could be wrong but pretty sure only the top 20 spots are paid so cutoff would be the group tied for 17th (which split 4 percent  five ways)
logan_matthews9,honestly this is impressive. its a bet thats been available for weeks and was only at 66 for like an hour. some books never even hit this number!
logan_matthews9,"t10 percentages:

morikawa 74.6 percent 
cantlay 63.1 percent 
fowler 62.1 percent 
dj 50.1 percent 
lashley 45.1 percent 

could use bad days from woodland rahm niemann potson among others"
logan_matthews9,"the highest limits would be when you combine every book together.

pinny can tell a story but the market - which includes pinny - tells a better one."
logan_matthews9,right - if jambos end game is working with teams and the proof is we made money betting then im not sure why teams dont just employ bookmakers
PikachuBets,literally you have not paid back any money back so right now literally all of them are down from betting the plays. those are the facts. holy fuck
PikachuBets,cant tell if srs but i aint handing over shit to mycrookie let alone ag of all people. only in his dreams would he ever see our money
adamchernoff,"nfl week 4 for  with   and  

difficult to top the results from last sunday but i very much like the look of our card heading into the weekend."
adamchernoff,none. but the major networks in the us are all tracked on the odds screen and have a large influence on nfl prices because of their high limits.
adamchernoff,glad to hear. kind of entering a totally new world here so we will see how it does. i think it can help out a lot of bettors.
adamchernoff,well said. its often more important to have an accurate grade on the backup than the starter. cluster injuries make grading tricky too and often are over looked.
adamchernoff,red is a difference of less than 0.5 runs yellow is a difference of 0.5 to 0.9 runs and green is a difference of 1 run or more.
adamchernoff,if you believe that and disregard everything else that happened in the game there is no point in discussing this further because its a childish point of view.
Ccon8181,not the start to bowl season... #charlotte49ers all hype no action. props to #buffalo they were ready to play. didnt make it a vacation they were ready. #bahamasbowl
Ccon8181,"back at it.. backing sone shit teams but gotta do what you gotta do. 

#bears -6 -110 

#buccaneers +3.5 -110 

#eagles +2 -110 

#nflpicks #nflsunday #nygvschi #tbvsatl #seavsphi"
Ccon8181,"2-0 yesterday but its a new day. #nflsunday 3 pack 

#bills -10 -110 worst -10.5

#jets -3 -110 worst -3 -120

#steelers -1 -110 

#wasvsbuf #nyjvsmia #indvspit #skininthegame"
Ccon8181,haha underrated tweet. ive debated for past few years wearing the all encompassing breathing mask. for real while im in the casino. that 2nd hand smoke is brutal
Ccon8181,#niu 0-5 against the spread in their last 5 bowl games... make it 0-6 with the same hc. guess he likes to start the offseason vacation time early.
Ccon8181,them and then syracuse blew a 16 point lead with 4 minutes left and a 10 point lead with a minute left to blow the cover at -4.5
Ccon8181,the teams shoot a combined 19 for 67 from 3 28.3 percent  and it lands on 214 so i deserve this ot. need it after the #rockets monday
Ccon8181,sorry to see that jd. was it a basal cell or something else? hope you make a full recovery. i just started being paranoid with this lv sun
Ccon8181,unreal bullshit on #steelers +2.5 on to the next. #nevspit gotta take the l and move on. a loss like that would put a novice bettor on tilt
Ccon8181,interesting decision by #butchjones to start a true freshman who can't throw in a do or die game try to kick  field goal  and sit on lead #scvstenn
Ccon8181,"team has been dog shit all year and not covered a damn thing but numbers back them so gotta hit it. #coni is invested in 

#tcu -3 -110"
Ccon8181,there are going to be bad offense nights. but when you back the #lakers and ingram shoots 18 times but only makes 3  it is  hard to overcome.
Ccon8181,if you have #rockets +13.5 right now i feel for you. no reason you should even have to sweat this out but  that is  why their the #rockets
kellyinvegas,my gif was in reference to everyone being triggered about everything all the time. the sky is falling constantly. so much bad stuff. just stop. life is good.
ToddFuhrman,ha wish it brought more folks together; main issue is guys in this space trying to social climb but hey i guess  that is  capitalism at its finest
ToddFuhrman,who thinks a team of 18 and 19 year olds will beat grown men? if a nfl team wanted to take it seriously theyd cover 30 by halftime
ToddFuhrman,if a receiver gives himself up believe the rule is the clock stops but would have to check the full rule book won't claim to be an expert
ToddFuhrman,while we love your passion for the brand jake neither  nor myself will ever ask that of our loyal listeners just keeping tuning in and spreading the gospel
ToddFuhrman,can't expect guys that haven't taken any live reps to come out clicking week 1 this is what happens when stars sit out the entire preseason necessary evil
ToddFuhrman,gl trying to charm your book on that front my friend. ticket not dead just a massive uphill battle for us now given this shocking turn of events
ToddFuhrman,the thunder won multiple titles with russ harden and kd. i can see why the rockets think harden and russ cant fail in a reunion tour. oh wait...
ToddFuhrman,youd think he has to have something lined up behind the scenes or further confirms that no amount of money is worth being a member of the kings
ToddFuhrman,thanks man and for as much as we give  a hard time for me personally not having a dog in the fight hopefully the raps pull it off
ToddFuhrman,theres not meeting them and getting to the super bowl (can live with it) then theres having a high win total and performing like the jaguars last year
ToddFuhrman,down the stretch they come:  breaks down every horse in the  exclusively for  and shares his thoughts on all the bets you need to make for derby day
ToddFuhrman,that is  the amount of money the casino theoretically keeps on each bet; the lower the hold  percent  on a given market the more advantageous for the player
TheCousinSal,congratulations to the college football playoff selection committee for not having to struggle with the decision to send an all around boring utah team to the playoffs. whew!
TheCousinSal,"football!!! 
is!!!! 
back!!!!

this week on #againstallodds the degenerate trifecta and i break down pitt/ne la/car nyg/boys + heisman picks greatest sports rivalries best bets and more. #gambling"
TheCousinSal,im hearing from people in the tv industry that jeopardy james lost. this would be big news if true. hang tight - ill try to get confirmation soon.
TheCousinSal,can we agree that this will be the worst bad beat of all-time 73 ots from now when this atrocity of a bowl game goes over the total?
TheCousinSal,i know im a year late with this but how is that aaron rodgers sucks and nick foles is the best 3rd and long qb in nfl history?
TheCousinSal,not sure if this was part of the bet - but getting to see tigers gigantic bald spot during the post-match handshake made the whole thing worthwhile. #thematch
TheCousinSal,you could give me 11 guesses and i still wouldnt be able to decisively tell you who is going to win the afc south or the nfc east.
TheCousinSal,i look forward to a time when i have to explain to my grandkids that this guy was the runaway mvp of the 2018 # college football nationalchampionship.
12Xpert,"you may also say there is intuition or as you put it ""gut feeling."" you still need to test it. if it stops working you won't know why."
12Xpert,ok looking forward to it but just as a rough ball-park figure what were you expecting to be able to deliver with this? as a win  percent ?
12Xpert,"i suitable opportunity to plug my book and  it is  chapter ""a market for lemons."" i'm guessing it might have partly been the inspiration for this betting article."
12Xpert,the history of political and economic forecasting is a litter basket of rolled dice. if course if you believe this best strategy is to massively short the pound.
12Xpert,but there is still plenty of soft book closing odds value so pinnacle opening late cannot be the only reason why they are more efficient than soft books.
12Xpert,the reason is that recreationals intentionally use inefficient odds to sell the message that they offer great odds then ban when a customer systematically tries to exploit them.
12Xpert,sorry i  daily fantasy sports  yet but i can check this. presumably you want to see how the bigger (more liquid) leagues compare to the smaller ones right?
JambosPicks,a busy sports day with mlb playoffs nfl # thursday night football  and ncaa football and we've got free picks! head to  to see our free thursday plays.
JambosPicks,"sure were pulling for #brewers-#cardinals to hit the over but well certainly give props for a great pitching performance. 

(ok now that hes out: score some runs yall!)"
JambosPicks,jambos subscribers watching the cardinals in the bottom of the 8th with the bases loaded and no outs only needing 2 runs to hit the over: #cubs #stlcards
mschwimer,i am assuming subs purchased pics from when we started selling. not arbitrarily picking what weeks to purchase. full record. not picking and choosing like terrible touts do.
mschwimer,i appreciate you listening with an open mind!  please listen at the 29:30 mark of the podcast for the exact reason we do not post estimates for bankroll.
mschwimer,"1. we do get clv. just not a lot. 
2. yes but in fair markets only. sports betting market not fair market because people cant bet unlimited amounts."
mschwimer,absolutely.  plus anyone can review our picks at anytime. we post all the necessary information so the twitter world can call us out if we make any mistakes!
RufusPeabody,the math doesn't agree. sorry! romo didn't win in a single one of the 320000 sims i ran. he wasn't even top 20 in any of them.
RufusPeabody,only sport i can see it being possible with is european soccer and you'd need to do it from someplace like the isle of mann or malta
jeffma,long awaited new episode of  where  discusses his costume changes at burning man and we address our take on this whole jambos lupe fiasco. cue up schwimmer
jeffma,appreciate it. my main point was you can second guess not making bets all the time. and i think doing so will drive you mad. so dont
SportsCheetah,eh closed 217 ill take 219.5 there every time. hard to win too many unders when seth curry drops 23 off of the bench in a half.
SportsCheetah,whether you think in n out is overrated or actually good etc. next time get your burger with just spread and chopped chilis and thank me later.
capjack2000,"""for every winning player you ban you have to ban a losing player who has lost at least the same amount that the winning player has won."""
capjack2000,"i think kambi is overmatched on us sports. their pregame and in-game model reflects that. kambi is much sharper on international sports imo. 

no inefficiency lasts forever."
capjack2000,there is no uncapped winners either. the market corrects itself to squeeze out the winners. the brokerages always win in the end because they charge the commission.
capjack2000,"i dont normally  things like this but:
1) $30k/pt is a crazy sweat.
2) check out the effect this had on their pointsbetting pricing for that game:"
capjack2000,"i feel like this is that scene in star wars where the little hologram of princess lea is saying ""help me obi-wan kenobi you're my only hope..."""
capjack2000,"who was your source dustin? 

i dont think you made it up. i think you were puppeted for at best negotiation - or at worst market manipulation."
capjack2000,"if a casino run by the legendary joe lupo cant get sportsbetting right we might as well not even try to make this work. 

am i right"
capjack2000,it looks like books are listening to the players and offering competitive futures markets.  offering a two-sided market on the nfc east. looks like $2k limits too.
capjack2000,i  daily fantasy sports  think wh really wants the task of opening/converting 30 new shops in 6 months. i think that press release was a leverage play.
capjack2000,i do. i also hope the operator tries to find a better approach that is fair to all involved. maybe with greater liquidity will come greater tolerance.
capjack2000,the geographic footprint of caesars and eldorado make a merger viable. very little overlap in their jurisdictions. that said eldorado will definitely want to trim some properties.
capjack2000,to celebrate sports betting independence day i sat down with whale and andy and talked about where weve been and where were headed in the legalized markets.
capjack2000,i do. although it sounds like co shouldnt need to fleece the consumers to be profitable. glad to see he voiced the opinion of the people though.
capjack2000,i'm elbow deep in mlb derivative betting this morning yet i'm sitting here transfixed by the discussion on #anumbersgame by  and  about their ancestry. good job guys.
capjack2000,i noticed that  is coming up on outside the lines on espn2 (1pm et). hopefully to shed some light on this mlb lineup issue. tuning in now.
capjack2000,much more devastating in a locals market like pennsylvania where $200m is lost each month in machines (they  daily fantasy sports  break it down to slot denominations).
dinkinc,if you are a successful owner/trainer why would you want to change to synthetics ??   oh right....to help the horses ... the ones you say you love
dinkinc,i think bookmakers would like to put an end to exhibition football more than anyone else .. i am sure some of my friends are killing it
dinkinc,tough crowd.  i agree on the guns ... abortion to me is a tough one as i can see both sides.  abortion for rape victims for sure.
dinkinc,no... you are wrong... he admires him....he has no tact or secret agendas he wishes he can be the type of man he is.... same with putin....
dinkinc,1-1 mlb with a push............  2-2 horse  props ..... 0-1 nhl..... we are on the precipice of a slump... horses want a bail [of hay} out tomorrow
robpizzola,so logically when theres this big interior rush... either start running some screens or getting cousins out of the pocket. the offense is so vanilla and predictable.
robpizzola,remind you that i made a joke it got 'd by some falcons fan and now the entire fan base thinks i have something against matt ryan?
robpizzola,ravens receivers are running wide open everywhere but lamars throws have absolutely been on point. all three  touchdown s hit his wide receivers perfectly in stride. impressive.
robpizzola,hes 28 percent  owned which is around what i expected and one of the main reasons that i avoided him. sometimes it works out sometimes it doesnt.
robpizzola,likely going to do a nhl playoffs periscope at some point tomorrow night (probably around 7:00). i'll also post my series win probabilities after i bet them.
RASPicks,only buy points when its the right thing to do on its own such as on/off 3 or 7 for 10 cents but few offer that anymore.
RASPicks,college football  season recap:  49-40 +6.00 units 55.06 percent  beat close by 1.96 points per pick on average.  second half plays 5-2.   college basketball  in 15 days.
ProfessorShine,their goal is get as much cash as possible in any way possible.  espn endorsing this guy tells you what an irresponsible money grab this actually is.
ProfessorShine,i dont want him either but 33 percent  in playoffs is good. reggie miller career playoff avg is 32 percent . kobe bryant is 29 percent .
ProfessorShine,tearing down everyone is a large generalization.  there is a problem in this industry and i will comment on it.  if no like slide down to unfollow.
suuma810,the seahawks gave up 154 rushing yards on  sunday night football  vs kansas city. 8.1 ypc. the type of run defense that can cut a january short?
suuma810,you do this by being efficient overall not by forcing runs. and at the end you always have the same amount of drives than your opponent (+-).
suuma810,wrong team was favored in the cin/ind game. grabbed bengals +3 early enough to collect decent +clv. bengals d had issues but offense took care of business.
ClevTA,of course not. im saying a bad negative outcome can only hurt you but good performance cant help. the old nothing to gain but everything to lose
ClevTA,remember this is your lineup and u got here on your own so u do whatever u think is best. dont let me make decisions for u
ClevTA,im not disagreeing that chubb can do well i was disagreeing with your assertion that trying to get him the rushing title was the reason is all
ClevTA,if one team beats an ever so slightly worse schedule by an avg of 14 more points per gm than the other who has a better resume?
ClevTA,osu is one of the best teams of all time according to multiple advanced statistics. not sure citing fpi is where u want to focus for lsu
ClevTA,not a disrespect thing just an observation. i dont watch a lot but maybe the steelers +3 and bills +2.5 as gifts against the browns stand out.
ClevTA,wait 1-8 northwestern is favored by 40.5? has there been a worse team ever favored by 40+? can we get a podcast just on this gm alone?
ClevTA,how do u know he wanted the job?  maybe they called and he turned them down? i know ppl who were convinced he was getting the job
ClevTA,i tend to agree with the allen comment. going from noodlearm cam to a qb who can potentially get it downfield cant possibly be such a downgrade
ClevTA,they just missed the cut. i was nervous bc they were using their 3rd string lt in seattle with the noise. trust me i was kicking myself
ClevTA,usually only do this for xmas nba but about to create a 20 man draftkings double up. $20. winner takes all. if u want in dm me
CizzlingSports,"1. not sure i'd ever go with ""danny kanell agrees with me"" but ymmv

2. he gets to ""stay home[?]""

drag him 

# worst of all time"
CizzlingSports,"seems like # worst of all time  was gonna try to add a free with on uf to his  college football  record lol

 i do not know"
CizzlingSports,"lmao

so  has given out 3 moar blood bank winners to the plebes than to his subscribers?

and oh wow shock-stun he's shorting himself 1 looser

ok"
CizzlingSports,".nothing about this response makes sense.

unless the goal is preserving the ability to later freeroll on the ""regular' wagers oh wait

# worst of all time"
CizzlingSports,seems lyke ppl with +ev nfl betting information might be too busy on sun mornings to host negative expected value betting shows but  i do not know
spanky,"good opportunity for anyone interested.  

i am also hiring.  

only requirement for me is if youre cool to hang out with. 
well figure out the rest eventually."
spanky,damn.  ive received many offers to work for free. whats better than an employee paying an employer to work!  i love +ev. send your resume to  .
spanky,i dont sell. i extract money from bookmakers not my fellow bettors. without betting partners id be out of business. very few bookmakers worldwide book me directly
spanky,dont mess with   him and his crew are the gambling twitter police.  if you fall outta line they pounce on you like hyenas on a fresh carcass.
spanky,youre the best vinnie.  i still owe you a few rounds next time im in town. your generosity (especially at the bar) is unparalleled.  class act brother.
spanky,accurate market anticipation is a very undervalued skill that takes years to grasp....knowing not just what to bet but when to bet can make a big difference...
spanky,actually wynn comes up first a lot. of course once  hangs their numbers up wynn takes theirs down in a panic to reopen them to the  number.
spanky,donbest being down is equivalent to being locked in disney world with no one in the park and going on space mountain 20 times in a row
spanky,odds of hitting mega millions: 259 million to 1...current payout is 900 million for a $2 ticket or 450 million to 1.. are we in positive ev???
spanky,great point  .  the best sports bettors in the world are the ones the industry insiders are aware of and the ones the masses never hear about
PlusEVAnalytics,what the fuck  so if i take bets in the back room of my pool hall but the pool hall is my core business its all good?
PlusEVAnalytics,im not a socialist but this is lunacy. and its not the fault of governments or greedy ceos. its us the market. we value businesses this way.
PlusEVAnalytics,thats a massive oversimplification mr lucky. its about information asymmetry. market it like you can win and then ban anyone who actually can. its probabilistic false advertising.
PlusEVAnalytics,can you please  take some of the take from your newly juiced up prop lines and put it into a mobile app or something. this is madness.
PlusEVAnalytics,yes thats important. also the derivative of the teams performance with respect to their best players availability (more steep for the chiefs less steep for the saints)
PlusEVAnalytics,i think if you assumed 29 of them were independent and the 30th was completely dependent that wouldnt be perfect but it should be in the ballpark.
PlusEVAnalytics,in a well designed game 7-7-blank should appear more frequently than blank-7-7. its not impossible to do this with uniformly distributed independent reels but its certainly tougher...
aluckyaday,any information on how he is planning on solving the 2 big issues with exchanges? liquidity and the fact that recreational punters  daily fantasy sports  like/understand them?
aluckyaday,the trap many fall in to assuming because they are winning they are doing the right thing. see how it looks after thousands of bets not 10s!
aluckyaday,why would they. you give them 2k and they give you the ability to make an unlimited amount. as i said they know what they are doing.
aluckyaday,so your issue is with representative democracy itself not the eu? unfortunately the people who you say know best elected those elitist politicians in the first place!
aluckyaday,a market implies trading. in a betting market a trade is done by one party backing and one party laying the same outcome at an agreed price.
aluckyaday,there is some excellent literature on the subject by joseph buchdahl  he used to run a proofing service for touts and wrote a book about the subject.
aluckyaday,maybe i'm in cloud cuckoo land but i think market efficiency is over egged. i believe books will try and target public biases as much as sharps.
joeyisaks,ya shared accounts u can just tell groups to end in 9 other in 8 etc but thats just obv whats goin on when u do that
joeyisaks,good luck to the riders and horses! and to  on his picks! hope no luck to the will not be named dodgers outfielder sitting next to him
joeyisaks,ed said you would be better off actually betting it was clear what he said and its clear from this you dont know the betting market much
EdMillerPoker,i mean i feel like i have a lot of evidence to back my viewpoint but obv can be wrong  daily fantasy sports  have a crystal ball.
EdMillerPoker,the pool is way too shallow in nearly all gambling  disciplines (poker being an exception) to sustainably teach others to grind real stuff in bulk open-to-the-public workshops
EdMillerPoker,"we show two different totals one ""main"" and one ""alternate"". we always show the  percent  chance in terms of the  percent  of going over just by convention"
EdMillerPoker,it is  great for bettors but this is also the perfect book for anyone who works in or near sports to understand much better how it works.
EdMillerPoker,never ever safe to separate words from actions. words are how ppl create reputation and trust that can then be abused later with actions. rinse and repeat.
EdMillerPoker,my favorite thing by far about twitter is how domain experts have conversations on the platform that otherwise would be private but instead are archived and semi-public
EdMillerPoker,bitching about songbirds in spring is a core twitter use case and is also just about all you need to know about how things work around here
EdMillerPoker,i understand this and its so deeply rooted in the euro approach that i think theyll be slow to adapt and that will be what provides opportunity
GolcondaFund,"lol i feel ya.

i'm just promoting plant based .. fixed all my stomach issues .. esoecially cuz i'd eat steak for break lunch and dinner lol"
nonrandomalpha,bears fans after mitch beats a 6th round backup an undrafted rookie qb a rookie qb and a team on the verge of firing their head coach...
nonrandomalpha,sheesh squeak out a couple shit wins v beat up shit teams and all of a sudden the moxie is back for some delusional bears fans. pathetic.
nonrandomalpha,insight into the redskins interim head coachs football philosophy; appears to want to prioritize the run game...even in spite of having one of the leagues worst ols.
LeeSharpeNFL,"lol and the lions manage to match a field goal before the half ends to make it 17-3 lions.

just unlucky nothing the packers good have done."
LeeSharpeNFL,franchises  daily fantasy sports  like the image of qb controversy they think it makes them look weak if there's not a clear guy. but  it is  smart.
LeeSharpeNFL,"playing around with cpoe a bit.

x-axis = cpoe when target is *behind* line to gain

y-axis = cpoe when target is *ahead* of line to gain"
LeeSharpeNFL,if you think the seahawks need to shake things i'm i'd be down for a qb trade. please focus on last night's game when evaluating your decision.
LeeSharpeNFL,"i never understand whether these ""qb is worth to the spread"" stats are being made about that team's actual backup or against a replacement qb or what."
LeeSharpeNFL,"an amazing quadrant in the upper left consisting of:

- team with current #1 draft pick
- team with current #2 draft pick
- carolina christian mccafferies"
whale_capper,this seems like an attempt to save face but regardless at this point if youre still a knicks fan you have no one to blame but yourself
whale_capper,to honor the 10- year anniversary of taking rubio and flynn b2b over steph... the twolves traded up then tried to trade down before settling on culver
whale_capper,jazz net rating is a bit inflated by a super soft late season schedule in my opinion but conley is 1.5 to 2x rubio in that system
whale_capper,stay dry pat very much appreciate the note (this makes my want to fade bellafina like crazy with the added potential for a pace mel touchdown own)
AndyMSFW,i have az +10 a 10 point lead 12 minutes left and i still  daily fantasy sports  feel that great about brett hundley bringing this thing home.
AndyMSFW,working on it!  but really depending on your numbers any combo of buf no lac and maybe arz if  it is  gonna go back to +2.5 anyways.
AndyMSFW,we brought this up on the podcast but if you're unfamiliar and bored this is worth a watch.  (this is where the bears/raiders game is being played)
AndyMSFW,i tried to listen to a podcast about golf betting this morning but there was a ton of spicy language from the older asian gentleman this week.
JoeyKnish22,"more details to come. can download app here: 

app is real sleek. should be pretty sweet and fun way to live bet during the national title game."
JoeyKnish22,this was mostly a sarcastic dig at  hoping hed see it. i dont hate everyone from minnesota i do hate the rest of the things i mentioned.
JoeyKnish22,there isnt one. winning is hard straight up. this is playing keno. occasionally ppl win the vast majority lose. they want you to think you can win.
JoeyKnish22,patriots injury list with this schedule gonna be so long they might tack on the asian hooker who got the flu from kraft this week as (doubtful)
JoeyKnish22,"hard to recover from that sequence. redzone turnover. free set of downs.  touchdown . 

annoying football cliche but you dont beat elite teams doing that dumb shit."
JoeyKnish22,thats how generic 2-3 star recruit x becomes all conference player time after time after time then turns into  in the nfl where more rigorous testing exist.
JoeyKnish22,well bear if i watch 5 more minutes of this michigan game i might light my house on fire (with me in it) so wake/fsu it is.
JoeyKnish22,anthony russo passing yardage prop anywhere from 258-262 at a number of shops. i played under as even a couple series for centeio throws him off pace.
JoeyKnish22,the new stuff in jersey is exponentially better. the westgate miomni one is actually pretty solid but i cant believe how bad a couple of these are.
JoeyKnish22,youll be paying for it this weekend when i start screaming at the counter and recording a spanky video because you didnt give me enough drink tickets.
JoeyKnish22,used to work in hr-recruiting right out of college. hundreds of interviews still have ptsd from all the the dumb shit and awkward situations i sat through.
JoeyKnish22,morey really lost it man. knew he was on the chopping block pulled a yolo. wont be around to deal with the consequences when it fails anyway.
TheKostos,capped tonight's nba card and have a few plays that stand out. great college slate tonight too. gonna have fun breaking it down 6pm et  with  and
TheKostos,i legit  daily fantasy sports ! i love bachelor in paradise but the bachelor/bachelorette are terrible outside of the very beginning/very end and chris harrison's tell-all specials
TheKostos,pete is the absolute best. gets a bad rap by fools on this app but he couldnt be a nicer dude and this should serve as proof
TheKostos,damien not winning mvp in 54 is like james white not winning for 51 or justin tuck not winning for 42 (did i say that out loud?)
TheKostos,i'm 36 years old and the giants are my favorite out of the teams i grew up rooting for. who would you rather it be? charles stackhouse?
LockyLockerson,. we could spend the entire 4 hours monday just talking about the cfp ramifications of today.  there are so many dicey scenarios now on the board.
LockyLockerson,a lot of offshores are open for business and we are starting to get a nice little college hoops betting market going.   it is  been too long.
LockyLockerson,"it is  that time again...widely-available  college football  things i bet for saturday.

part 1:
12p utah state +27.5
12p army +2.5
12p michigan -4
12p kansas +33"
LockyLockerson,"we're talking bout

touting..
then jambo shouting

we're talkin bout
replying 
denying
subscribing
conspiring
conniving
sec filings

and i got ta sayyyyyy

ooooooooooooo weeeeeeee

*leaves computer laughing*"
LockyLockerson,jordan bell running onto the court to make a basket with his arms for that desperation heave may be my favorite part of the game so far
EliHershkovich,caught up on harvard-maryland. cowan is so much stronger than last season  terps are filled with floor-spacing + smith. can't wait to watch that dude in march.
EliHershkovich,we'll take a 2-1 day 30-16 overall (+11.98 units). surprised how passive marshall was over the final 30 minutes. scruggs got a helluva look for the tie.
DannyParkins,james went to u of i and is from naperville and will be on  tomorrow at 3:00 telling us his incredible story and battling  in sports trivia.
DannyParkins,no i didn't i said they've had the joe ricketts addison russell and sinclair stories all in a row..  daily fantasy sports  say things that arent true
chadmillman,"at this point my daily routine is: 
1. wake up.
2. get abused mentally by kids.
3. check  app to see/read what  and  are planning.
4. act"
chadmillman,i mentioned on  that saints pass d vs rbs is a reason why i bet the giants +3.5. more details than i can fit on tv here.
Gingfacekillah,start with wayne winston's excel course.  it is  very beginner friendly imo. the others are more involved but i'd still encourage you to give it a shot.
Gingfacekillah,working on an article for  hopefully it will walk readers through a domain knowledge related troubleshooting process i've found helpful. should be finished in a few days.
Gingfacekillah,the links work. please make sure theyre entered in your browser correctly. ill send you a dm to see if i can resolve the issue youre having.
Gingfacekillah,data science msc week one. there is nothing more humbling than the bottom of a learning curve. so much i dont know but excited to dig in.
Gingfacekillah,box score results. my player based model has no answers for the og recorded in this game. back to the drawing board. have to think about this.
logan_matthews9,to be profitable your subscriber would have had to bet $28200 last week and they won $141. id say almost all of your subscribers lost last week
logan_matthews9,"how come its only ever the other teams b squad? 

its just such a usmnt-fan thing to do: berhalter has won every competitive game and still complaining"
logan_matthews9,to somewhat play devils advocate here - assuming we get france durkin isnt the holding mid you want and mendez is a luxury player we cant afford
logan_matthews9,"called that no/chi line yesterday - got it at 234 tipped off at 228 actual total may not hit 200. thats a four unit win!!
#nbagambling #nbapicks"
logan_matthews9,it is a bit counter intuitive since we are basically doubling down on square lines but im seeing such huge gaps in my prediction vs the line
PikachuBets,never been so happy to look at the board and only see 10 games for tmrw. freedom is nice this must be how the founding fathers felt
PikachuBets,wow what a trash book this is doesn't even have a memphis rsw 29 line smh how do you expect to compete with the others that do
PikachuBets,from what i saw it went 2-4  i do not know  about units  daily fantasy sports  care to track. like clockwork! so predictable it fucking hurts lol
PikachuBets,got invited on  to talk about small markets  other stuff that may or may not be interesting. thanks for having me   hope all y'all enjoy my stuttering
PikachuBets,"these products...help keep espn at the cutting edge of sports statistical analysis.

lmao espn and cutting edge dont go together when theyre still touting trend statistics loooool"
adamchernoff,nice saw one of those the other day at the bbq store. you have the vertical one? any particular woods or sauces you find better than others?
adamchernoff,appreciate it and you taking the time to listen - but my production quality could use some work for sure though (mainly the room i record in).
adamchernoff,"bet accepted. 

line is now 49 o-10 and youre limited to $1 risk pending account review. you must also supply sufficient documentation to unlock your account. 

#corporatebookmaker"
Ccon8181,lol rivers ...  didnt learn my lesson backing them verse chiefs in mexico city. you actually have to laugh at the ways hes able to implode #minvslac
Ccon8181,i do.. otherwise i wouldnt put my $ behind it.. hope it doesnt turn out to be like the over in dallas pats a few weeks ago
Ccon8181,nothing tonight... slight lean to the under but the value is gone so have to pass. no edge. best of luck if you bet on the game
Ccon8181,i knew going in qb robinson was garbage but making #ttu defense look like the 72 bears is a disgrace. blown coverages turnovers. hope #tcu loses outright
Ccon8181,yea theyll cover as soon as everyone else is on them and i jump ship haha. thanks and all the best to you this season as well.
Ccon8181,$3 and $500 dollars? is this to start out and eventually grow limits from there? i like the idea but those are some tight limits on sides
Ccon8181,#blazers playing like its first time on court. in a must win 0 energy or offense flow. tired of #lillard saying he gets no respect. earn it
